Cyclization,Target_Mol,Source_Mol
head_to_tail,N3[C@H](c1[nH]c(=O)[nH]c1c1ccccc1)C(=O)|N[C@@H](c1c([nH]c2ccc(C)cc12)Br)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H]([C@@](c1cc(C)sc1)(C)O)C(=O)|N[C@H](C(C)(C)Cc1nc2cncnc2[nH]1)C(=O),?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CO)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](CS)C(=O)|NCC(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](c1[nH]c(=O)[nH]c1c1ccccc1)C3(=O)
head_to_tail,N[C@H](c1c(nn(CC)n1)Br)C(=O)|N[C@@H]([C@](O)(c1ccc(Cl)nc1)C(F)F)C(=O)|N[C@H](CO)C(=O),N2[C@@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)CC(=O)|?|?|?|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCSC)C2(=O)
head_to_tail,N[C@@H]([C@H]1C[C@@H](O)C[C@@H](c2ccccc2)C1)C(=O)|N[C@@H]([C@@H](C)c1c2c(nn1C)CCCC2)C(=O)|N[C@@H](c1cnc(N(C)Cc2csc(Br)c2)s1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](c1ccc(CN[C@H](C)C[S@](=O)C)s1)C(=O),N3[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCCCN)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@@H]([C@@]1(O)CCNC1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C(=O)|?|NCC(=O)|N(C)[C@@H](CCSC)C(=O)|?|?|N(C)CC(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
head_to_tail,N[C@H](CC(=O)O)C(=O)|N(C)[C@@H](CCc1nc2c([nH]1)CCCC2)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCSC)C3(=O),N3[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](Cc1ccccc1)C(=O)|NCC(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N(C)CC(=O)|?
head_to_tail,N2[C@@H](c1nc(C(F)(F)F)ccc1C(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N(C)[C@@H](CC(=O)Nc1c(SC)cc(C)nc1SC)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)N)C(=O),?|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|?|N[C@@H](C)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H](Cc1ccccc1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](c1nc(C(F)(F)F)ccc1C(=O)O)C2(=O)
head_to_tail,N(C)[C@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CCC(=O)N)C4(=O),N4(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](O)Cn1cc(C(F)(F)F)cn1)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCSC)C(=O)|?
head_to_tail,N[C@H](CCC(=O)N)C(=O)|N(C)[C@H](CCN1CCC(Nc2cccc(C)c2)CC1)C(=O)|N(C)[C@@H](c1cccc(SCCN2CCNC2=O)c1)C(=O),N3[C@@H](CC(C)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CN1[C@H](CN(c2ccc(C)cc2)C(=O)C1)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|?|?|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CC(C)C)C3(=O)
head_to_tail,N4[C@@H](c1csc2nc(c3ccoc3)cn12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](c1csc2nc(c3ccoc3)cn12)C4(=O),?|N[C@H](CCC(=O)O)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?
head_to_tail,N[C@H](c1ccn(CCc2cccs2)c1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H]1C(=O)NC(=O)c2ccc(Br)n12)C(=O)|N[C@@H](C[C@@H]1C(=O)CC[C@@]1(C(=O)O)c1ccccc1)C(=O),N3[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CS)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N(C)[C@@H]([C@@H](C)O)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](CCC(=O)N)C3(=O)
head_to_tail,N[C@@H](c1cc(OC)nn1C)C(=O)|N[C@@H](CS(=O)(=O)NCc1nnc2ccccn12)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@H](c1c(NC(=O)N)cc(Cl)s1)C(=O),N3[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N1[C@@H](CCC1)C(=O)|?|N(C)[C@@H](Cc1ccc(C(=O)OC)c2c1CCCN2)C(=O)|NCC(=O)|?|?|N[C@@H](CO)C(=O)|NCC(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C3(=O)
sc_to_tail,N[C@@H](CN(c1ncnc2[nH]cnc12)C1CC1)C(=O)|N[C@@H](CS(=O)(=O)N[C@@H]1C(C)(C)[C@H](N3)C1(C)C)C(=O)|N[C@@H](CCCCn1ccc(C(F)(F)F)n1)C(=O)|N[C@@H](CS)C(=O),N[C@@H](CCC(=O)N)C(=O)|N[C@H](Cc1ccccc1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@H](CCSC)C(=O)|?|?|?|N[C@@H](C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C3(=O)
sc_to_tail,N[C@@H](c1ccc(S[C@H]2[C@@H](C)OCC2)s1)C(=O)|N[C@@H]([C@H](CN3)[C@H]1COc2ccccc2O1)C(=O)|N[C@@H]([C@H](CC)NC(=O)c1cc(Br)cn1CC)C(=O)|N[C@@H](CCC(=O)O)C(=O),?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](C)C(=O)|NCC(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)O)C3(=O)
sc_to_tail,N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@H]1N(C(=O)c2ccc(SC)o2)CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1cn(Cc2nc(C)sc2)c2c1cccn2)C(=O),N[C@@H]([C@H](CC)C)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|NCC(=O)|N[C@@H]([C@H](c1c(C)ccnc1)[C@@H](C)N3)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CCCCN)C(=O)|NCC(=O)|N[C@@H](CCCNC(=N)N)C(=O)|NCC(=O)|N[C@@H](CCCNC(=N)N)C3(=O)
sc_to_tail,N[C@@H](c1cccc(F)c1N1CCSC1)C(=O)|N[C@@H](CCC(=O)O)C3(=O),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H]([C@@](C(C)(C)N3)(c1cccs1)C1CC1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?
sc_to_tail,N[C@@H](c1cccc([C@@H]2CCNc3ccccc23)c1)C(=O)|N[C@@H]([C@@H](NC(=O)c1c(cc(C)s1)OC(F)F)C)C(=O)|N[C@@H](C(F)(F)CCN4)C(=O)|N[C@H](CC(C)C)C(=O)|N[C@@H]([C@@H](C)O)C4(=O),N[C@@H](CC(=O)O)C(=O)|?|N[C@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|NCC(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCc1nc2cccc(Cl)c2s1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CCCCN)C(=O)|?
sc_to_tail,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1cccc2c(CCN3)c[nH]c12)C(=O)|N[C@@H](CC(C)C)C(=O),N[C@@H](CCC(=O)N)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H]([C@H](CC)C)C3(=O)
sc_to_tail,N[C@@H](CCCCN)C(=O)|N[C@@H](c1cc(n(c2sc(C)c(c2C#N)C)c1C)C)C(=O)|N[C@@H](c1cccc2c1CCN2Cc1ccccc1)C(=O),?|?|N[C@H]([C@H](C(C)(C)N3)c1ccc(Br)cn1)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
sc_to_tail,N[C@@H](C[C@H](C[C@@H]1CC[C@H](C(C)(C)C)CC1)N3)C(=O)|N[C@@H](CC(=O)N1CC(C)(C)c2c1cc(Br)cc2)C(=O),N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@H](CCCNC(=N)N)C3(=O)
sc_to_tail,N[C@H](CN(C(=O)N)c1ccccc1N)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CN(C)C(=O)Cn1cc2ccccc2n1)C(=O)|N[C@@H](C1CCN(c2noc(CCN3)n2)CC1)C(=O)|N1[C@@H](CCC1)C(=O),N[C@@H](CC(C)C)C(=O)|N[C@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C(C)(C)N)CC1CCCCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](CCC(=O)N)C(=O)|?|?|NCC(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](Cc1ccccc1)C3(=O)
sc_to_tail,N[C@@H]([C@H](CC(C)(C)C)NC(=O)C1(N2)CCC1)C(=O)|N[C@@H](CCC(=O)N)C2(=O),N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
sc_to_tail,N[C@@H]([C@@H](c1n(C)nc2ccccc12)CN3)C(=O)|N[C@@H](CCN1C(=O)N[C@@](CCCC)(C)C1=O)C(=O),N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](CS)C3(=O)
sc_to_tail,NCC(=O)|N[C@@H]([C@@H]1CCC[C@@H]1CN3)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O),N[C@@H](CCSC)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CS)C(=O)|N[C@H](Cc1ccc(O)cc1)C3(=O)
sc_to_tail,N[C@@H]([C@@H](c1ccc(C(=O)OC)n1C)CN2)C(=O)|N[C@@H]([C@H](CC)C)C(=O),N[C@@H](CCCCN)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@H](CCC(=O)N)C2(=O)
sc_to_tail,N[C@@H](CC(C)C)C(=O)|N[C@@H](c1ccc(CCC(CO)(CO)N3)cc1)C(=O)|N[C@@H](CN(C)C(=O)c1c(Cl)c2ccccc2n1C)C(=O),N[C@H](C(C)C)C(=O)|?|N[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](C)C(=O)|N[C@H](CS)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
sc_to_tail,N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cn1cc(CC)sc1=O)C(=O)|N[C@@H](c1csc2cc(C(=O)OCC)[nH]c12)C3(=O),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H]1CC2(CC[C@@H]1N3)CC2)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|?|NCC(=O)|?|?
sc_to_tail,N[C@H](C[C@@H](c1n(C)ncc1Cl)O)C(=O)|N[C@@H]([C@](C)(CN2)c1cccc(C#N)c1)C(=O)|N[C@H](Cc1ccccc1)C(=O),?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C2(=O)
sc_to_tail,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@H](CS(=O)(=O)C)N3)C(=O)|N[C@@H](c1c(NS(=O)(=O)[C@@H](C)C#N)cccc1)C(=O)|N[C@@H](CN(C(C)C)C(=O)c1scc2c1OCCO2)C(=O)|N[C@@H](c1ccc(N(C)C)nc1Cl)C(=O),N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CC(=O)N)C(=O)|?|N[C@H](CS)C(=O)|NCC(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)N)C3(=O)
sc_to_tail,N[C@@H]([C@@]1([C@H](CC)N3)CCCSC1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1cc2c([nH]c1=O)CCOC2)C(=O),NCC(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|?|NCC(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
sc_to_tail,N[C@@H](CN(CC)C(=O)[C@]1(N3)CCC[C@H](C)C1)C(=O)|N[C@@H](C)C(=O),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](CO)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](C1CCN(C(=O)c2cn(CCC)nc2)CC1)C3(=O)
sc_to_tail,NCC(=O)|N[C@@H]([C@H](CN3)c1csc(Br)c1)C(=O)|N[C@@H](c1sc(C)c(c1)Cn1cnc2ccccc12)C(=O)|N[C@@H](CCC(=O)O)C3(=O),?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?
sc_to_tail,N[C@H](C)C(=O)|N[C@@H]([C@@]([C@H](CC)N3)(c1cccs1)C(C)C)C(=O)|N[C@@H]([C@@H](C)[C@@H]1COCCO1)C(=O),N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](C)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|N[C@H](c1c(c2ccccc2)nc2ccc(Br)cn12)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C3(=O)
sc_to_tail,N[C@@H](C(C)C)C(=O)|N[C@@H](CS(=O)(=O)N(C)[C@@H]1C[N@]2CC[C@H]1CC2)C(=O)|N[C@@H]([C@](NC(=O)C)(C)[C@H](C)N3)C(=O)|N[C@H]([C@@H](CC)C)C3(=O),N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|?|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC1(Oc2cc(F)c(Cl)cc2Br)CC1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C(=O)|?
sc_to_tail,N[C@H]([C@H]([C@@H]1C(C)(C)SCC1)CN3)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CNS(=O)(=O)c1cnc2n1CCC2)C(=O),N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N1[C@H](CCC1)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C3(=O)
sc_to_tail,N[C@@H]([C@@H]1C=Nc2cc(Cl)c(Cl)cc12)C(=O)|N1[C@H](CCC1)C(=O)|N[C@@H](C1CCN(C(=O)COCCN4)CC1)C(=O)|N[C@@H](C1(NC(=O)c2cc3n(n2)CCO3)CCC1)C(=O),?|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@@H](C(C)C)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccccc1)C4(=O)
sc_to_tail,N[C@@H](C1CCN(Cc2nnsc2Cl)CC1)C(=O)|N[C@@H]([C@H](c1c(OC)n(nc1C)C)[C@@H](C)N3)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H]([C@@H](Cc1ccc(C(C)(C)C)cc1)O)C(=O),?|?|N[C@@H](CO)C(=O)|?|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C)C(=O)|NCC(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CS)C3(=O)
sc_to_tail,N[C@H](c1c(C(CC)(C)C)nc2scnn12)C(=O)|N[C@@H](C[C@H](Cc1n(CCC)ccc1)N3)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](c1cc2c(=O)[nH]cc(Br)c2o1)C(=O)|N1[C@@H](CCC1)C(=O),?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](C)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@@H](CS)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
sc_to_tail,N[C@@H](c1cc(OC)c2c(c1)C[C@H](O2)CCN3)C(=O)|N[C@@H](C)C(=O)|N[C@H]([C@](CC)(C)NC(=O)c1cccc2c1OCO2)C(=O),N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](CCSC)C3(=O)
sc_to_tail,N[C@H](C[C@]1(N2)CCSC1)C(=O)|N[C@@H](CCSC)C(=O),N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C)C(=O)|?|N[C@@H](CCSC)C2(=O)
sc_to_tail,N[C@@H]([C@@H]([C@H](CC)N3)c1ccc(C)o1)C(=O)|NCC(=O)|N[C@@H](C(=O)CSc1ccc(Br)cc1)C(=O),N[C@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C(C)C)C(=O)|?|N[C@@H](CCSC)C3(=O)
sc_to_tail,N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](c1c([n+]2cccc(CC)c2)n(c(=O)s1)C)C(=O)|N[C@@H]([C@H](C)Sc1nccn(C(C)(C)C)c1=O)C(=O),?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@H]1[C@H](CC(C)(C)CC1(C)C)N3)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@@H](C)O)C3(=O)
sc_to_tail,N[C@@H](C[C@@H](N3)C(=O)Nc1ccc2ccccc2c1)C(=O)|N[C@@H](CCN(C)C[C@H]1CC[C@@H](C)CC1)C(=O),N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@H](CC(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CO)C3(=O)
sc_to_tail,N[C@@H](C[C@H](C(=O)N1[C@H](C(=O)NC)CCC1)N3)C(=O)|N[C@@H](CC(=O)N[C@@H]1CC(=O)N(c2ccccc2)C1)C(=O)|N[C@@H](c1cc2n(n1)C[C@@H](c1cccs1)OC2)C(=O)|NCC(=O),N[C@H](CC(=O)N)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H]([C@H](CC)C)C3(=O)
sc_to_tail,N[C@@H](C(C)(C)Cc1ccoc1)C(=O)|N[C@@H](C1CCN(C(=O)c2c(OC)ccs2)CC1)C(=O)|N[C@@H](c1ccc(Sc2cc(C)nn2C)cc1)C(=O)|N[C@@H](CCCNC(=N)N)C3(=O),N[C@@H](CC(=O)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@H](CO)C(=O)|?|?|N[C@@H]([C@@H](c1n(CC)cnc1Cl)CN3)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CCC(=O)O)C(=O)|?|?
sc_to_tail,N[C@@H]([C@@]1(c2ccccc2)C[C@H]1CN2)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1cc(cc(CCC(=O)OC)c1)O)C2(=O),N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@@H](CCSC)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|NCC(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CO)C(=O)|?
sc_to_tail,N[C@@H](CC(=O)N(C)c1ccccn1)C(=O)|N[C@@H]([C@]([C@H](C)N3)(C)c1ccccn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O),?|N[C@H]([C@@H](CC)C)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?
sc_to_tail,N[C@H](C[C@H](N3)C(=O)Nc1ncc[nH]1)C(=O)|N[C@@H](C(C)C)C(=O),N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](c1c(C)c(c2ccncc2)ccc1)C(=O)|?|N1[C@@H](CCC1)C3(=O)
sc_to_tail,N[C@@H]([C@@](CC)(c1cccc(Cl)c1)[C@@H](C)N2)C(=O)|N[C@H](CC(C)C)C(=O),N1[C@H](CCC1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCSC)C2(=O)
